patientID,PredictionString
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.412265807390213 124.64959716796875 240.75747680664062 295.9209289550781 568.5799255371094 0.38276129961013794 166.4539337158203 295.6278991699219 234.67710876464844 440.7404479980469 0.3507062792778015 553.040283203125 290.10736083984375 266.45367431640625 543.26904296875
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
0fc71688-34a8-4b14-8d21-896e1eecdfc5,
0fcb8bee-5859-4cea-8320-7afdb6b8e293,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.4986201524734497 596.56982421875 182.14938354492188 242.4205322265625 344.9951477050781
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
0fd44b3f-975b-410c-97d1-a9f964d1f596,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.37092098593711853 197.32321166992188 482.40362548828125 238.06072998046875 270.40118408203125
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
0fd95a7c-354c-4d5a-a950-af113d04c15d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0fe112ca-575b-490e-a266-b455a48a644c,0.37127685546875 120.98786926269531 168.96885681152344 254.0347442626953 538.3786163330078
0fe2c765-96fb-4500-9811-98fb684e583e,
0fe81742-9643-47f1-9c77-7186610b1748,
0feace69-7c67-461f-9243-63cab77dcc18,
0feb1109-00d2-4efe-a9da-9827d1d7498b,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.4137457013130188 188.8901824951172 191.43569946289062 236.55909729003906 493.4762268066406 0.39059069752693176 573.4537963867188 179.15872192382812 215.8514404296875 334.3924865722656 0.37154626846313477 608.8861694335938 288.0223693847656 171.0244140625 193.98495483398438 0.35041454434394836 568.6325073242188 151.15823364257812 246.76318359375 476.4985046386719
0ff9da5a-f294-4566-87e2-924899770072,
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,
0ffb49c2-51e5-47dd-bfb9-2fe300e697e8,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.3875926434993744 134.76873779296875 329.1643981933594 230.5113525390625 412.4788513183594
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.4196149408817291 607.5858764648438 153.6382293701172 269.0906982421875 672.7037506103516 0.35186806321144104 182.97628784179688 122.91438293457031 311.7486267089844 599.2465667724609
1002ef3c-7022-4769-9dcb-498738fcad24,
10070fcf-06e1-4d69-826c-27c91e7975dd,0.3902798593044281 623.8806762695312 428.2025451660156 252.53729248046875 269.2316589355469 0.3690703213214874 658.2619018554688 475.6747741699219 195.32598876953125 205.39987182617188
10090118-fe34-4225-bf51-62894ecb4994,
1010ee15-41a3-4533-b5d9-d8f26946160b,
10168b52-ed7a-4714-b6d3-751797713501,0.43300461769104004 221.056396484375 296.0871276855469 255.03244018554688 420.9219055175781 0.3555874228477478 597.6805419921875 252.1362762451172 336.51995849609375 493.92933654785156 0.3516783118247986 175.3389129638672 272.2510681152344 315.1299285888672 526.1107482910156
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
10182b23-2bc4-4b89-9cf0-b1338504de35,
1018a3fa-be7c-4839-8cb4-a604a335f237,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
101f8cfc-a28d-4622-ad18-65214f2e5441,
10251185-c869-451a-8b36-491c2207ac95,
10276fad-8690-4e43-8221-dd01bd77ce7f,0.36815255880355835 147.25511169433594 443.3456726074219 254.41392517089844 324.2905578613281
102b3230-f521-48e9-807f-7f219d6778e6,0.3874364495277405 148.75282287597656 260.90850830078125 272.6268768310547 391.9239501953125
1044cdf6-d7b5-4e65-b569-10418f948419,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,0.3552142083644867 612.6400146484375 402.111083984375 234.5347900390625 351.30517578125
104c0c31-7fd6-4529-a126-2832f343db46,0.4608919024467468 638.4902954101562 166.7391357421875 224.610107421875 561.8284912109375 0.4398590326309204 298.7745666503906 207.4211883544922 232.30911254882812 466.06031799316406 0.39941203594207764 261.0816345214844 164.50100708007812 285.7554016113281 583.5235290527344
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
104e23e0-9104-4a9d-856f-1e2463509643,
104f01b9-7f61-49b4-836c-de1cef558910,
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
105a84d8-760c-4158-9399-4ae9127ab813,
105b67eb-bf68-4312-b594-cac7d97eed16,0.3546573221683502 156.39163208007812 372.2833251953125 274.62896728515625 181.978759765625
105d515f-b44e-4ba6-b4b1-b00b5354597e,
1065459b-6495-4341-9e2d-b471488c3256,
10689654-3a08-4582-b193-d821a2a9d3b8,
106bed89-d6a6-44b6-b871-24c2289b1546,
106db102-2a51-4785-aab1-9ab08588bc93,0.3530707359313965 222.62515258789062 540.9515380859375 241.052490234375 221.82916259765625
10712214-9adc-4f44-98d6-603aed45f496,
10783fc2-79af-43bd-b5d9-dad212d58976,
107c7217-0346-4614-9b31-f6649b87ff54,
107cde4d-12de-42ce-ab5b-abd6a2c55c2b,
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
107e772a-3ad0-4187-a01a-3d209c1434c1,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.36392468214035034 599.7096557617188 408.23779296875 234.870361328125 281.76019287109375 0.3619416058063507 205.9962158203125 335.5871276855469 236.25082397460938 300.4853820800781 0.35926997661590576 197.43362426757812 163.8631591796875 249.33370971679688 486.367919921875
10a49eb0-7c77-4c65-b7bf-a35170c9e066,
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
10a59d8f-d790-44b2-8007-b9f34bdf482a,
10aa9591-db75-447b-9d6a-b84678ff6d95,0.41494354605674744 103.31566619873047 238.2472686767578 277.1070327758789 503.32493591308594
10ae6129-dc22-412d-924d-5c15f93f5408,
10aea5ae-b0be-48e1-87cd-477c15a85772,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.4843028783798218 131.1680145263672 176.7526397705078 299.5980682373047 705.8666229248047
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.41482189297676086 196.56080627441406 495.5363464355469 207.85984802246094 157.56008911132812
10b73213-154e-470b-b4c8-8f8ecbc5d756,
10b9be09-1b44-421b-9651-546d207e5095,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.48952430486679077 226.10679626464844 98.15886688232422 297.92933654785156 570.021125793457 0.44319653511047363 676.9193115234375 130.66859436035156 233.504150390625 409.41197204589844 0.4186181128025055 656.8602905273438 104.1283950805664 275.38482666015625 540.2936019897461
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.42403775453567505 597.7672729492188 456.8509826660156 239.1153564453125 442.3785095214844
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.38538774847984314 540.6530151367188 188.7742156982422 263.1689453125 537.9361724853516
10c7dc33-2d86-4522-92bf-044ad1da5260,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
10d00463-dfa9-45b6-8869-9674a7773069,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.35901302099227905 558.1456298828125 448.7183532714844 219.3248291015625 286.2661437988281
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.43554815649986267 209.0730438232422 179.17503356933594 253.5336151123047 210.36412048339844
10dd06b3-dfd5-4bfb-b2d2-184e8fc4d9be,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,0.3657253086566925 353.4690856933594 306.3819274902344 128.6004638671875 170.341796875
10fc3464-bb8b-45fb-9861-b79d288e2368,
10fc4fbc-0aad-447b-a9bc-88e840b409bb,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
1106f9aa-23eb-44b5-b9c9-6a83c6a3c0bc,
11070900-23ad-491a-9c16-fb4dce0091ee,
110745d6-b723-471c-8d12-5a25324e1acb,0.5048890709877014 504.88671875 203.2571563720703 347.84405517578125 679.6308441162109 0.44227665662765503 147.5847625732422 267.2792663574219 264.06455993652344 647.6596374511719
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
110dfcba-05da-425e-a691-9e17a593f69b,0.39027419686317444 168.91468811035156 361.31103515625 258.4088592529297 276.91583251953125
110f1159-37d3-4a37-b4ca-5df42ae6a851,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.3644452691078186 96.2583236694336 396.0291748046875 189.42023468017578 231.49810791015625 0.3504674434661865 406.5426330566406 383.4940490722656 160.94363403320312 144.09054565429688
1114d11a-201b-4105-8d7f-032dc2143e61,0.3592890202999115 241.09519958496094 383.1797180175781 194.3290252685547 182.81716918945312
1114eeb8-c035-42f4-a038-13a806a568ad,
1116dd1a-1427-4d22-b80c-08cc68764041,
1118eb28-0e48-48b8-b352-2ab443454392,
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
112585e2-d08f-4740-8e17-6081789d5a76,0.4176008999347687 536.38671875 256.4715576171875 238.40289306640625 566.5889892578125 0.40561458468437195 188.19969177246094 245.0509796142578 234.26710510253906 489.64476013183594 0.36470913887023926 198.0957794189453 409.22833251953125 217.95701599121094 316.8253173828125
11286989-850c-44c4-adac-50a7d762b77f,0.38799726963043213 580.0880126953125 481.805908203125 299.55767822265625 359.8865966796875 0.36272522807121277 201.18858337402344 469.4334411621094 264.5856475830078 275.3918762207031
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,
1130022a-5b49-4d2d-89d4-0886343b5bad,
1132c48a-df90-4cc0-b40d-7ba0709458a8,
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.35279712080955505 128.19932556152344 204.80203247070312 322.91404724121094 516.2032775878906
11390d92-7bc4-4f66-818c-10794419bc37,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
113b23a5-950e-49ee-ad17-c9dcdc2962b0,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.4776354432106018 544.8761596679688 231.6863250732422 255.488525390625 531.8834991455078 0.35978543758392334 571.91796875 239.98916625976562 220.56207275390625 367.3524475097656
11433605-429a-49c9-bd20-c0b6c4b528a7,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.3746632933616638 114.3003158569336 260.1828918457031 277.4567642211914 309.1992492675781
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.3596346080303192 535.0643310546875 164.6630859375 277.249267578125 572.4896850585938
1145a218-f3d2-449f-a436-8ed5d86ec591,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.3701610267162323 316.8341979980469 533.2482299804688 180.08343505859375 204.5303955078125 0.3502049148082733 332.04107666015625 584.7222900390625 148.54403686523438 144.10113525390625
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
114fe748-8d32-4aa5-81a0-6035023038a2,0.3760250508785248 551.4839477539062 386.0417175292969 212.49334716796875 341.0297546386719 0.36344441771507263 116.51012420654297 363.2366943359375 261.1442642211914 266.8380126953125
11506857-bfbc-43e7-859e-05d233e6b3d2,
1150e4b2-a651-4125-81da-bcaf67bc1b95,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.4195501506328583 598.001220703125 193.7913055419922 275.3616943359375 577.4617462158203
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,
116d8744-60c9-4371-aad3-39c2375ae1f5,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.36375880241394043 537.1173095703125 523.6575317382812 200.23248291015625 238.8074951171875
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.379373699426651 125.0100326538086 502.5472106933594 260.7894973754883 235.04086303710938 0.37469664216041565 599.7882690429688 486.8079528808594 278.2569580078125 278.9283142089844
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.45977628231048584 212.49571228027344 155.9940948486328 304.1022491455078 533.9244842529297 0.4529956579208374 619.7620849609375 187.63088989257812 256.44097900390625 636.6212463378906 0.41471484303474426 643.8471069335938 282.6576843261719 221.9700927734375 470.3082580566406
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
117061eb-6454-4f19-8730-95c65a4029bb,
1177af10-f84a-4574-bf9f-36475010807a,
117c95a3-afca-4d4d-9a51-480d92016472,0.42777588963508606 47.423255920410156 274.56097412109375 304.69063568115234 632.6448974609375 0.3966655135154724 427.0146484375 214.7175750732422 326.71844482421875 578.0630035400391
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.36916062235832214 173.01707458496094 168.9080047607422 250.93760681152344 680.0011138916016
1180f1f4-b977-4024-9502-5a034664ab42,
11878fd5-58f1-4dd0-b171-7c40612befb6,
1189f742-0450-455c-8311-192da30f23b8,0.3899310231208801 633.4169921875 255.0390167236328 220.1827392578125 572.1147308349609
1189ff25-fae8-43e1-aefe-a2a67052c52e,
118dee02-0518-44a3-b3b1-58a495d9f572,
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.38932564854621887 167.1844940185547 448.186767578125 204.0418243408203 301.44378662109375
118ee78d-51a6-449e-9691-33f64f92e1e6,
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.42119842767715454 634.6122436523438 458.2397155761719 273.7728271484375 351.6046447753906 0.4188365340232849 255.92178344726562 385.1543884277344 253.73715209960938 392.1997985839844
1197d549-cd90-4692-8985-a083ca49f8c8,
11a04d2d-4f12-4876-abd3-baff3797e66e,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
11a4b83b-8aa4-44af-a286-d15b40363e40,
11ac44ae-ccb4-48a7-91e8-7541f7527ff5,
11aebbf7-0f90-43a5-9358-b9373ad80524,
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.37800008058547974 158.4154052734375 435.67950439453125 261.3869323730469 211.7530517578125
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.3610609769821167 683.4303588867188 344.633544921875 85.887939453125 81.33087158203125
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.36001279950141907 166.5459442138672 648.4801025390625 261.9374237060547 196.1224365234375
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,
11c88925-9d98-47bb-ac8d-2522fae2c565,0.3750884234905243 587.2366943359375 415.4327697753906 242.69464111328125 242.82858276367188 0.3554280996322632 196.06301879882812 418.33575439453125 240.71798706054688 191.0369873046875
11ca69eb-7835-4948-b9a3-7e85cd11966a,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.45889270305633545 235.53831481933594 375.12579345703125 233.91709899902344 394.17718505859375 0.3721867799758911 218.2198486328125 247.15701293945312 257.7330017089844 552.4904479980469 0.37052732706069946 627.0211791992188 453.5739440917969 238.01953125 384.5922546386719
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.45524200797080994 233.3322296142578 567.5809936523438 200.70838928222656 288.701171875 0.3931678235530853 596.0772705078125 529.9193725585938 234.46795654296875 324.71142578125
11d11501-2a76-42a4-8d9b-48e662ee4ece,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
11d3578d-1e36-4211-871b-f2e9adb5cbd0,
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.5188007950782776 196.22348022460938 227.64964294433594 218.62423706054688 427.5598907470703 0.3717854619026184 515.9518432617188 188.1510009765625 295.22955322265625 518.3450927734375 0.37106528878211975 531.294921875 294.92633056640625 265.82464599609375 373.08697509765625
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.4981088936328888 147.13938903808594 143.0836181640625 308.42430114746094 729.8001708984375 0.411538302898407 564.8445434570312 101.74568176269531 338.53887939453125 688.9388275146484 0.40209025144577026 585.3539428710938 129.56893920898438 275.56060791015625 429.9333190917969
11e44920-87d0-477b-ab1f-9d21a533595b,
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.3901788890361786 689.673095703125 397.6820983886719 199.917724609375 141.91159057617188
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.3913020193576813 193.81314086914062 482.9563903808594 225.1103515625 216.88131713867188
11e9e19a-611e-4e9d-9ab6-04ba563c5916,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.4430898129940033 86.36992645263672 109.12151336669922 273.22974395751953 634.4473342895508 0.4191383421421051 108.08281707763672 146.29014587402344 219.78907012939453 372.6991729736328
11ec9b28-f8cb-4954-8701-32ca9356310e,
11efea2c-2129-432f-8478-7877d3b5952d,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,
11fc3649-c448-488a-8bf2-412ef14971d4,0.3543696701526642 215.818359375 375.6750183105469 243.22970581054688 354.2528381347656
1201ab83-0037-4d57-acee-2b46d51286b8,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.4639799892902374 578.9840087890625 135.9227752685547 322.10797119140625 636.6730499267578 0.4341563284397125 215.3937530517578 162.612548828125 250.14610290527344 583.9640502929688
12139f3f-8b65-4307-937a-bbb105408e82,
1213e7da-85a7-4407-96be-3852195cbf0a,0.3869819641113281 207.1588592529297 146.8995819091797 320.9617462158203 678.1557769775391 0.3706132471561432 643.2804565429688 183.1919708251953 269.45892333984375 739.4960174560547 0.36441200971603394 230.34092712402344 359.1232604980469 258.2444305419922 424.1694030761719
1214d5d3-879d-4002-895f-413b03be4289,0.3629962205886841 147.81651306152344 239.84402465820312 260.8039093017578 633.7262878417969 0.3583327531814575 538.0119018554688 410.7813415527344 292.1705322265625 411.4533386230469
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.44866710901260376 614.2813110351562 334.1248779296875 274.8707275390625 544.0834350585938 0.4359264671802521 194.89720153808594 371.3619689941406 262.0908966064453 380.6142272949219
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.401716023683548 234.16384887695312 624.6339721679688 195.31744384765625 184.16455078125 0.3609994053840637 623.5814819335938 536.3707885742188 212.4759521484375 369.88720703125
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
1248dd39-a0bf-4926-8636-86740b194a4a,
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.3954309821128845 594.9743041992188 184.12234497070312 262.75421142578125 509.6268005371094 0.37446895241737366 225.2593231201172 190.8083953857422 263.03892517089844 493.4507598876953
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.4008488953113556 143.507568359375 242.95828247070312 254.19781494140625 584.7447814941406
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.424706369638443 565.02783203125 231.98716735839844 205.89642333984375 389.5884552001953 0.4020707607269287 184.76144409179688 196.26919555664062 252.06716918945312 376.1621398925781
125f413a-7779-4838-9cb7-9efe81270b01,0.3762952983379364 225.9995574951172 225.38809204101562 253.78501892089844 632.5414123535156
1263a9b3-0492-402e-a152-42a024955a68,0.41785141825675964 658.14990234375 291.9922790527344 280.1876220703125 547.4216003417969 0.35978227853775024 207.9535675048828 278.7904968261719 282.5288543701172 483.4713439941406
12659873-934f-4fa0-b1cd-1ca664ff536d,0.39684560894966125 571.7216796875 143.5235595703125 291.9141845703125 469.63018798828125 0.38405710458755493 186.2189483642578 345.4873046875 233.8860321044922 328.20501708984375
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.5543325543403625 584.4144897460938 180.3734893798828 298.74853515625 756.4557342529297 0.4879262149333954 173.86306762695312 170.8882598876953 317.4940185546875 649.5773773193359 0.367037832736969 200.0850067138672 263.7020263671875 263.2909393310547 493.1968994140625
1270a024-bebe-4b8f-8702-f029f51d532e,0.40400928258895874 504.21319580078125 335.37982177734375 263.8294677734375 351.62548828125
1276733d-ebf1-48c2-b923-1b1504b08f1d,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.49542221426963806 579.8295288085938 245.2624053955078 276.847412109375 617.1967620849609 0.4726203680038452 157.05625915527344 209.3284454345703 320.95079040527344 606.0901947021484
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.3616093099117279 257.2864074707031 451.95587158203125 218.0531005859375 282.85137939453125
1285111b-557d-4f58-85d3-7a1425c7602e,0.49948298931121826 491.3334045410156 192.3415985107422 255.29061889648438 559.3079376220703 0.48703545331954956 171.63819885253906 229.05906677246094 233.57386779785156 428.30909729003906 0.3635199964046478 512.0436401367188 204.3284454345703 217.47698974609375 419.4482879638672
128b0c29-842f-4eaa-bdd3-b36102d2062c,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.4240684509277344 271.77984619140625 103.2162094116211 241.26800537109375 549.5502090454102 0.4232581853866577 665.5162963867188 163.5520782470703 254.989990234375 437.5251922607422 0.40875697135925293 637.0557861328125 112.5394058227539 310.58502197265625 561.1677474975586
129cc66d-d78f-4122-a439-933268ea5c00,
12a58875-1f8e-421a-a74f-510991390b39,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.46911218762397766 78.72618865966797 275.2934265136719 243.53263092041016 387.4535827636719 0.3627477288246155 484.3561706542969 256.1056823730469 228.09078979492188 413.5898742675781
12b35131-8b22-4d87-9c36-ecf05e265952,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
12bc974e-550d-4ce2-84bd-467733c8f388,
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.4029308259487152 199.8352508544922 501.3397521972656 204.49708557128906 331.8952331542969 0.3937959671020508 192.18605041503906 241.516357421875 233.9966278076172 611.7289428710938 0.38321653008461 566.23681640625 575.0509643554688 220.100341796875 263.99993896484375
12c380a9-97e9-475d-9e67-49e416fd6c00,0.38900986313819885 637.6036376953125 113.8044204711914 295.20281982421875 509.0571517944336 0.3582751750946045 289.0768737792969 105.57344055175781 228.19821166992188 510.9823455810547
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
12c940f0-3238-452f-a653-f8bbdbc4670e,
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.39571040868759155 624.4805908203125 331.9912109375 233.03179931640625 335.72454833984375 0.385721355676651 235.50962829589844 236.51858520507812 229.80189514160156 353.2597351074219 0.35990145802497864 213.1945343017578 134.4317169189453 258.45130920410156 494.9174041748047
12d54b89-35a7-499b-b505-6ce039fbc82a,0.396890252828598 512.5650634765625 160.19187927246094 305.50311279296875 568.6306304931641
12d70948-c153-45bd-9942-e6cc07d54d07,
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,
12f50cdb-7dca-4ef1-9f75-d36c540ea830,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
13038f21-5a9c-4c77-848e-0cea101a1079,
13060344-a70e-478a-8754-378e72ba00c3,0.39119890332221985 619.92822265625 512.6903076171875 235.92529296875 297.427001953125
1307e549-4650-408e-b731-9a8b07b8087d,
1307fbf9-4930-4087-83d0-fa703b22b114,
130a294d-b0ce-4602-a863-60720c12aa00,
130ad3bd-a55a-4d69-948c-2bff580e9683,0.38728684186935425 140.27928161621094 336.8624572753906 233.8121795654297 205.34719848632812
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.43872058391571045 255.1559600830078 263.8581237792969 274.9921112060547 508.0899353027344 0.4348772466182709 586.3341064453125 290.26922607421875 254.05035400390625 598.5543212890625 0.36951935291290283 280.6706237792969 353.4831237792969 226.34671020507812 401.1391296386719
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,
13213d41-f74c-4806-a6b0-1703893e5a80,0.35554972290992737 398.9046325683594 415.2650451660156 128.24948120117188 122.51882934570312
1321fbe3-c31e-4c0e-bac8-73afbb04230a,
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
1329a445-b597-4565-bce3-3af1e5866df2,0.41186800599098206 177.10316467285156 384.8017883300781 316.52330017089844 593.3705139160156
132d011d-f83a-45ac-853b-a2c6d169d6f2,
132e730c-0773-4adf-bd29-572c1298d699,0.36740824580192566 280.5890197753906 316.34967041015625 195.08905029296875 292.62469482421875
1337e45e-cdf2-4950-a82f-6361c62dc78c,
1337f120-9eae-42bb-a531-3162ea0226a6,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.3820531964302063 596.748046875 194.11451721191406 251.2667236328125 375.6869354248047
